0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
420.519587786043,125.82251566019998,137.19476852273326,-21.682516268758896,-17.84917827370084,-9.87100053972226,24.072384674797764,-12.830124138317275,-10.192599671300147,4.816327155074168,3.2327484170013365,3.3976571830254794,0.9004025959595336,-2.8100348941211775,-0.7429746006427969,-0.3722088077100061,-2.1101202349144046,-0.949435518013048,0.10258844982953601,0.7838099271346657,0.6486959601153958,0.015065185378172474,-0.20318070943974184,-0.84718653542063,-0.003401537236786739,-0.15328229272899307,0.391190249615933,0.06550009051766763,1.5052385814608145,0.3784951448493073,0.3331137668365212,-0.3505086260175073,0.3177418623978364,-0.08394406140125095,0.18943747603608396,0.5340756640524991,0.19101339366891856,-0.04878616404471969,-0.23712990322028205,-0.9610879075088818
420.0249878625453,124.78326265170556,136.66031701939613,-42.11156204005927,-17.972801950110348,-1.0055526550207476,15.327794736915841,-25.31863280505918,-12.259540247098704,5.346887222670087,2.1778633195587007,2.5104289052966604,0.8564711531850793,-5.127208192167935,-5.308534440507343,0.26289756755026383,-1.9854266582146256,-0.8717426362622938,0.05965523489946358,0.5208103039585289,0.5992503879421498,0.11308344729378383,0.325758769485581,-0.9941959133475251,0.04841769504785315,-0.07741719857662271,0.1321832927877877,0.45223223811325225,1.4336723669633282,0.5105846008487889,0.6681706539709102,0.12687636275299513,-0.010838234872538488,-0.023356792476541727,0.05673418787807469,0.44011132147453735,0.11369996530332052,-0.36097164144932736,0.17381755298426588,-0.3466000426892387
467.48056066878434,122.65643078958551,131.2315586951837,-42.889534070137366,-18.464849273791685,-7.9024527899983426,30.404097280037462,-13.777000700330873,-8.462512944796131,4.806739648110676,3.672281692976693,4.26250740009289,1.0885852716436186,-1.8260141596589514,-0.553924566909073,-0.14855108299244496,-2.2670961524433424,-0.01239615634604406,-0.3319742436774158,0.8258860399665997,0.41747657119801895,-0.7686728006861091,-0.5027926710325104,0.012941707997380869,-0.1977462707203117,-0.05708112199110221,-0.2517195270900177,0.14718022904581096,0.18370026619045732,0.1676439994570431,0.460273599661874,0.5469914836888812,0.1641634108770274,0.35993160802786917,0.42573019780959986,0.08593394415271942,-0.001435433724599866,-0.05437490145286633,0.15429465360293257,-0.4053592469406777
616.1692577089198,90.29795193356496,24.007375547965783,-49.40710021039831,-21.044927504498077,-10.450639436900346,39.71288410918326,8.08996667173861,5.222649772082748,-2.0090840645988246,-0.23076139829408615,-8.317771091750929,-1.3842504262972566,-1.3759373722162247,0.970059432571241,0.21429425902349336,-1.989294586445848,-0.7626427999473997,0.030393182618588047,1.3844635399105891,1.020459107627293,-0.5221671922716887,-1.1617278721428543,-0.5765758096454309,0.9657116182422479,-0.6829119286841716,-1.183277146261089,0.8103192455938635,0.9797489095024334,0.8075965170433256,0.9223131985568978,-0.2882447684838265,0.3160771461851918,-0.5061318499700191,-0.2712022572202678,0.22688485054193117,-0.21402888769316386,-0.04695055312254903,0.2981541360291862,0.15127768256620383
359.3587734102781,142.1717377368389,183.98621409001905,-18.96743352938665,-17.007190016776402,-7.369080642624137,9.805472234978327,-16.752508601494096,-6.25169424516856,0.7334544108322502,-4.5352821794921425,-13.01947151868839,-0.8847067350755395,-0.4545441206419362,-0.09710763359302824,-0.6838295385200276,-2.3061470389153342,-1.3893217716616433,0.29326301109098474,-0.16923782103791873,-0.0618485363826507,-0.8222794977399167,-0.7589110942129841,-0.6565699458831715,0.6556151182339414,-0.23242138426712458,0.7131686695767392,0.011740899802480526,-0.15635886416641867,-0.19797187192535143,0.560475046119877,0.7398898086775647,-0.747746219084732,0.006914256996007228,-0.04932501580459554,-0.1590610143714276,0.26083462931794893,-0.028993405515422233,-0.07237573812994216,0.31738323501023474
-373.88162670744236,-496.98275290101685,48.38911571663435,-43.88501733228945,5.309581542389222,-12.447500628844182,-9.408553965294479,-11.061708294458843,-13.295157287541349,2.0325258077114645,1.780623866438095,7.123539489048127,2.6143171167879045,-2.977542403953359,-1.0988691561046142,0.9897273707278879,-2.0584060378624844,0.6983410845720845,-0.6151812320569098,0.08879003807007169,1.0099155975613996,1.426394478902489,-0.4758081682783744,-1.3253696233886414,0.9612586073870357,1.3982149491752762,0.19250409653548084,-1.388255510029189,1.0213300174318318,-0.023827089596633017,1.4442162764534834,0.2677397145957908,0.00749739194234178,1.0754441552363745,-0.08967054082847399,0.5538470764808417,0.16246783658532318,0.36908521769187075,0.6674919370097299,-0.04011039980609599
768.0238354794678,-106.25814086146734,20.78272237610289,-32.861430574644324,31.071472607625676,-14.152985022669448,-5.324035564554179,-11.95649802376734,-10.704458658824379,3.4776081055694568,3.8465339002962207,-3.618627326985881,-0.959486097798268,-3.111588235565179,-0.7311014220701684,-1.2484526179587823,-2.0456025977959955,-0.03198174707149168,-0.47943123073125665,-0.8131055882016203,-0.04354746195041229,-0.39785230664744986,0.3938113241187304,-0.9277161613834264,0.03536615320314562,0.126494313373665,0.028830816918828855,-0.26049176574632316,0.17571347487096628,-0.3204258518571639,0.23926322770809694,0.5164698270359006,-0.6381266246254855,0.12870576637864223,0.4124305410131571,0.022734199396171495,0.054977200694216175,-0.055367027611849126,-0.21094190037520583,0.10562137484430512
-377.4540277139782,-253.51343779593842,-62.66061779406244,-32.27045612790538,29.563836461056038,-16.429864965815632,-6.486677478873786,-10.053626120704324,-10.073626677066871,2.1202053528693985,2.7051451938145425,-5.659120776753188,-0.43790347170055466,-2.8860426234249412,-0.5828527805881638,-0.9391046395720886,-1.9207369025841539,0.5640974160736372,-0.8929985725275605,-0.5077795009151375,0.6251984504484742,-0.2906409495339495,0.5937928005509573,-0.1397733290301777,-0.8103337588202539,-0.08450481491338417,-0.7225142803489516,-0.09640790990972967,0.3912464077553252,-0.3633863803276866,0.48246047610541415,0.27296563201626156,0.10676294066569801,0.2786083610683807,0.05035320991868533,-0.14446023377964065,0.43866760105740177,-0.16040193051814922,-0.03372845371744268,0.63060972105516
-395.04541065843574,-311.2565271909811,-224.2839650180479,48.348723548769,-29.044321917835,-8.067419835111883,0.8371462216412167,3.2318212078077746,1.0625757169518115,-1.4233634241069857,8.215043064211288,-0.20327915785493805,-4.601459772320788,-1.7734068445008078,-0.26393827470170905,-2.010670590150106,-1.8874442564076692,0.5229688370121356,-0.4831502383051956,0.5140720793777889,-1.095107009574888,-0.13919867574489753,0.19937782768843676,0.2720114656025614,-0.0020021849911617817,-0.6265425864910631,1.503176174037827,-0.05748717040374412,0.03129850746856405,0.6650929962456296,-0.6809960872909466,0.0008288892136673956,-0.6257907000615585,0.7239385542051309,-0.32437473222649954,0.28119649270861347,1.0141323420566077,0.002546714406300443,0.2399138097279951,-0.030657036960870854
1214.4124843158593,-283.233939951514,-104.85996020343507,-122.41893322951702,13.969582490695307,6.999315603890436,-13.429327809496668,-10.177229294719458,1.9610125177648916,-3.6866002667365314,-1.4478190872392436,-2.413558652866923,-2.005012290758321,-3.7008668555914443,1.4803432005836938,-1.452880791152968,-1.748422655793748,0.6847015426288696,-0.6050029000701072,0.875875962319906,-0.1101247729969085,-0.09658805547401578,0.2825047360885972,0.28089339322790996,-0.48160814025469423,0.037447391480087966,-1.0077222196873448,0.2792575321970158,1.3739513910586088,0.196440138911326,-0.19260245294266148,-0.579275026810319,0.37777955435388355,-0.3569542056384068,-0.36759405875730883,0.779526717592275,-0.015128836330123602,0.0010111369190949505,-0.035665726547435356,-0.06488124027195731
401.42143368936513,-245.52015838170436,16.557315917853447,-39.36866896641283,-30.755386812773715,-2.1646747967908824,-17.8219179474054,3.683768867421882,-4.720956892424494,-2.4619451648552433,2.198058544152013,5.417186086109876,-2.12779202514001,-3.145388412460187,-5.595846279827158,-1.190468060052806,-1.8280622723901383,-1.4672081176784,0.1640854921709551,0.5219248474286521,-0.2575460168448242,-0.40261956827058937,0.08104939288292956,0.003319994239880386,0.25842473810751065,0.4313110195721962,-0.48539184021289816,-0.4849344586669439,1.0599201403517537,-0.21891294332899358,-0.11016491235441737,-0.6535224174530508,-0.9781534909275559,-0.5904691662392674,0.23239929774209056,0.957748787204253,0.7987835689885805,-0.14129607941199912,0.11299109635266627,0.20924784630829008
564.4141463068798,108.57785160623045,48.47159185894104,-24.646301234463902,-20.554892477975795,-6.123927016083006,-6.765288512843024,-0.44504885138435524,-6.727088946250044,0.2091424023169295,2.7475190002141043,-3.3744490155821967,-3.3716329064739843,-0.6879054617696017,-0.5907791290146857,-2.0335551006894224,-1.933851372404398,0.16374146273295365,-0.47218358338138056,0.9767509574655766,-0.6246637806080327,1.0549641286198004,-0.01503516022554739,-0.3536092158422559,-0.8421056806384937,0.03780309841463131,1.1425928853316791,0.15273466194172045,0.6044249343546212,-0.8794358109157677,0.04925691298967089,-0.0696922213986757,-0.2807136815519664,0.05674858424261975,-0.22956550600194617,0.319963384676941,-0.0157426212646595,-0.23206217508689805,0.030880337853220557,0.20073468028675046
-369.2891487658517,-84.10587961725383,-32.30969778367365,-32.696618690415,-23.96075542205297,-11.723473755082592,7.847600084065164,8.130001819381693,-10.059636816144756,2.997632255304117,12.47107243651821,-1.8776819477231415,-3.8384067431582096,-2.847589198112366,-0.3465839934725864,-1.9011601994874545,-1.6563805271158132,1.224827066759537,-1.2517648553496796,0.6632755359436973,0.0911261507490001,-0.00414071226431717,-0.38056481503412676,0.7283708720766917,-0.778131358662003,0.5290526634498001,0.901537421600519,0.17887658213113722,-0.5060257582577415,-0.07047013388634726,-0.28182820065826003,0.9291034428513683,-0.376721914908403,-0.17876940195488625,0.3379731481516689,0.03069278139836329,0.35130759107084125,-0.052045770320482854,-0.2266870310710533,-0.08706524886874051
-369.0264218610571,-90.74614880736813,-16.60239414027137,-95.07075286576881,-24.912172764740664,5.319720471855714,-9.23470878302005,-1.2506623349652637,5.801537425162529,-6.313644932599039,1.1429490836406342,-6.390023977471785,7.3867868783155135,-2.09296396060091,1.4121498873512375,-2.2488513275929054,-1.8066511567681325,0.9774738322609653,-0.8706141775289011,0.05791130288071436,-0.3982840530851994,-0.19301169583037434,-0.4438521199406412,0.5602212392673882,-0.32472164140435433,-0.14551324196400967,1.0501656856905004,-0.03191030658898042,-0.5230729982896396,0.8114723455404255,0.9592052755004135,-0.48068190789587734,-0.052520433355706886,0.022312455620699986,-0.5726716447188289,0.6705215029158622,1.0111474255630666,-0.3064890685761396,0.7293417717484123,0.03412511198202185
-382.71388366554794,-201.01947400432334,-122.64196725086087,-59.214823885595216,-29.145867086979607,-6.708354486442981,5.877536699980685,11.463254877997821,10.209634164769056,24.114262754697343,-0.25435834504281696,-4.702458975203632,-0.9464963669946029,-2.5822881780517926,0.5178264157824387,-1.3456769114232996,-1.5867666105929121,1.184680066296791,-0.7855365767846492,0.8113882587317238,-0.00235751556245678,-0.9933105952225001,-0.24209848996743558,0.24758344976193636,-0.8794315418456239,-0.6148483807942291,0.13378669162841106,-0.06995704963546001,0.6891294655337779,-0.4252203080198953,0.6127302284410013,0.6057457728036922,0.03561989321040769,0.2468082737080325,-0.45429749338958003,0.1419174521756187,-0.4577978650360991,0.5093727887390721,-0.1388564320975082,-0.204014912088704
483.9725111621204,156.0369568124915,164.47271100796345,50.76547575014142,-14.41864909488754,-0.02347267367828555,-4.42082597470237,2.657408599501738,-12.325068710986217,3.4080097614725275,7.404802501127895,0.5088977489294124,-3.4200448569106503,-1.8203951086115708,-0.17603431469806052,-2.525667986471376,-1.8329569925831402,-0.5844156321653569,-0.2656024080513202,0.8782768618235487,-0.4324350939251604,1.0312434618514321,-0.2560571142350171,-0.4304196314169242,0.4416237966132137,-0.2213260352870144,1.4730628610050784,-1.0345972887033335,0.21308439173597882,-0.14322588617410933,-0.21074719781832085,0.13994301431345174,-0.415203071491124,0.29144495416018473,0.03556463483798382,-0.7058163919670939,-0.4353072585247633,0.12746279656246307,-0.11939874137144563,-0.07716183963773474
-418.0064452297823,109.85770887653618,-547.9226138127065,-128.32269947022166,-23.18977537661745,9.910195209119943,1.9369694469955803,14.469831366448137,2.5454933238709754,-6.737260899247914,-3.4116732428789107,-3.014395805984622,-2.388632417021429,-4.96052010755491,3.2570758159491744,2.2392457829522567,-1.6700019730553866,-1.657731434992823,0.8540589522500878,2.597935486439348,-1.3619397207517492,-0.08317192808609614,1.0258739561700971,2.580770730803898,0.548071325338551,-1.3032769087285976,1.2529580421551585,0.07379997823591244,0.510533944406617,0.08882229002034475,-0.010880576919733431,0.30714632488723004,-0.1859229953774499,0.9475986373984104,0.5605551038537481,-0.33953164984435885,-0.3651666282757103,-0.3062255780166334,0.6293980283048508,0.509354689007359
298.6177467694554,-5.6234384176156595,-124.77975598079591,-48.23970594688819,-24.871886546259006,-7.886716560435927,7.537066139938813,8.07943495512597,11.234895044986368,-4.99355611516635,1.5924880813627404,2.730260875434019,-3.5876208842039508,-3.154470549047125,1.19275044439381,3.5278290940745833,-1.7324829516635911,0.031224283269587053,0.015302191042560805,0.24365934051054808,-0.20174532231366263,1.0597751678308167,-1.0123249814602546,0.7934801076368365,-0.39519536965673585,-0.10848937450210953,-1.3805887981825933,0.32969597625072666,1.235191784409364,-0.39719792683389,0.012670101246067017,-0.2068278951767083,0.05579657575807043,-0.16524777398465484,0.16719285473862136,-0.29149290924821725,0.5796689664752432,-0.49114380864611995,-0.32994401985812377,-0.7777531352874825
327.86691716634687,70.63722961145662,65.02738911408174,-8.69315758085363,-20.334506185764653,-9.862308007719863,-1.1123994516180615,29.872654588175596,9.358673794221945,-7.690632419047677,3.6492253481647996,-6.229848389569647,6.949711961094894,-5.1938705655396715,1.0246036351224552,-1.375220883799588,-1.3952040317032455,-1.2504882341225834,-0.09697241088148764,0.24297157317133272,0.4538010518741875,1.1606776902163771,-0.7851676473862194,-0.27094550862921446,0.034314295295376204,-0.29080622097349423,-0.39522549000076834,0.6875900583146162,0.8083362314104259,-1.2180591784462034,0.42560467099203536,-0.4908050998405805,0.11592794371618764,-1.1505938706465686,-0.14362976063330635,-0.6043072406855347,0.3320222533708761,0.2833268222853271,-0.2615276363669502,0.7957398514036734
-370.5095363143146,94.19149085201897,-91.05636593738645,-95.51404690678271,33.55922307377536,-4.092255711111865,6.772400674262981,12.981960812147546,5.4411685410470625,-3.5765187368204403,-0.7875923491047707,1.2834819960617647,-0.8694817770602541,-5.012263505653095,2.5300382545240447,3.8989775578416994,-2.153843205404263,1.8795419948748069,7.689123269923649,0.6125232021012281,-0.2002505999235033,0.1743177014431013,-1.349201527527252,-0.5263787666376908,-0.015540065121178837,0.07043754953463102,-0.06334326516699765,-0.3063945247962352,0.3472438695532749,-0.16527025661012817,-0.7303311012588716,0.12073291974547959,0.5900576593778344,0.8048516856893557,-0.2923021246269992,-1.1889520073537447,0.5987613998619354,-0.2913807298921096,-0.2132916422787412,-0.3441425945774083
-379.52579772999655,-256.6474038314119,-104.70325626556861,150.37290479188775,-5.109533821630339,6.114689852361751,-7.504687907827326,-7.319781041923031,11.068342296108058,-4.1091297247964675,1.9084025276979633,-0.5533389059155222,-5.204097911502385,-3.4382433360293603,1.1982428999326775,-2.8875640486277216,-1.5833497087715929,-1.1545498518534765,0.3120336741409748,2.18783145883297,-1.133792955810798,0.12906437628478717,-0.09775274646762629,0.7077395892298101,-0.1158873201740669,-0.9394087488058444,0.6752870663866142,0.12382347169723101,-0.3936242182525745,0.01742235289326341,0.4447531442073797,-0.05716518877116894,0.586408333603085,-0.5028156767834019,-0.7684124902681851,-0.775858328581724,0.1760305511307833,-0.3373059647427063,0.3215690652280111,0.5005662232827919
