OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
5.0,17.079428495185795,7.478375877036026,0.0,756.2091039180838,5.426655255488128,7.74909423884646,1.0,2.0628639152811306,0.0,3.316068433604593,2.0,551.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.8635467901503,3.453862457778375,0.0,485.79615574677604,5.152861725522329,7.663876764660479,1.0,2.0628639152811306,0.0,3.518958798617048,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,18.927274092762655,0.7671366423300326,0.0,591.2783936660412,5.275773010741281,7.97162002402776,1.0,2.213357917573122,0.9231399703306172,3.420541549979041,1.0,240.0,0.0,16.019032261412793,0.0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,24.105861685043912,7.1762903123938395,0.0,581.3464982909012,5.293539290646861,7.658340043273001,1.0,2.0628639152811306,0.0,3.249421211367644,1.0,315.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
2.0,23.584129594537785,6.643607069516118,0.0,405.66623359459425,5.156311805643129,7.196128478966334,1.0,1.8906096468454086,0.9231399703306172,3.6035973597814337,2.0,780.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
8.0,27.42707693804721,2.847032848973757,0.0,540.3856399276584,5.219741870689703,7.92312599579129,2.0,2.213357917573122,0.0,3.587596562993793,1.0,288.0,19.478751366941587,24.349114790400897,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
8.0,28.999424349089246,3.0650187646725175,0.0,220.2639693527435,5.342487323593652,8.353290791902065,3.0,2.213357917573122,0.0,1.8856551663728982,2.0,624.0,0.0,16.66900365251385,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,25.79852501347339,7.869481276440642,0.0,492.71966744081254,5.328333267562374,8.347106345745008,2.0,2.7707139917802555,0.0,5.403769211498802,0.0,0.0,0.0,6.25556287267388,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
6.0,23.758798597933236,4.378721987187695,0.0,438.11336757421367,5.180509065221412,7.849976830112468,1.0,2.0628639152811306,0.0,3.125533449636816,2.0,624.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,18.526029648793305,3.951880285388268,0.0,570.8729233277885,5.277413471495703,7.956633398423314,1.0,2.213357917573122,0.0,3.398804577761668,1.0,363.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,23.758798597933236,2.344670531893013,0.0,633.4309772354301,5.343929584308564,8.24576676319952,1.0,2.347097738465853,0.9231399703306172,3.6035973597814337,1.0,315.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,23.232456355560696,7.869481276440642,0.0,452.6330098926771,5.108104937367146,7.100341143212995,1.0,1.6889021481771878,0.0,3.6191811738923887,1.0,200.0,36.44080687075685,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6.0,20.674780350729183,7.869481276440642,0.0,367.46802494582755,4.974518491830594,7.548875832611328,1.0,1.8906096468454086,0.0,3.509803198615996,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.484990674065514,7.869481276440642,0.0,347.66526419392056,5.167203216835784,7.61212007591461,1.0,2.0628639152811306,1.750077544682001,3.0720753348938366,2.0,576.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,20.102260612074485,7.869481276440642,23.835578340840023,490.05797301881347,5.234767588994569,7.836537253972863,1.0,2.213357917573122,1.750077544682001,3.481477109478208,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,18.927274092762655,7.869481276440642,0.0,460.6786785506804,5.119283894517108,7.806746020371083,1.0,2.0628639152811306,0.0,3.420541549979041,1.0,312.0,50.779867144671506,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,21.23808701977588,5.861243008251242,0.0,323.3022256984972,4.9132715085742245,7.451540245871224,1.0,1.8906096468454086,0.0,2.9497311008268894,2.0,624.0,63.1286535405523,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
5.0,22.339047830847687,7.869481276440642,0.0,539.3312400050091,5.218520987443027,7.900749909777386,2.0,2.213357917573122,0.9231399703306172,3.587596562993793,2.0,480.0,0.0,4.380266601337928,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,23.584129594537785,7.869481276440642,0.0,641.722671305625,5.297756195294119,7.482028566804026,1.0,1.8906096468454086,0.9231399703306172,3.64181907004586,1.0,288.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,24.960776015159162,7.869481276440642,0.0,518.1979092457082,5.193487369153444,8.18457174733767,1.0,2.46752773658018,0.9231399703306172,3.6982784649715756,2.0,572.0,40.86976019822441,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,25.465407192145722,0.7671366423300326,0.0,460.6786785506804,5.119283894517108,7.918684563022448,1.0,2.213357917573122,0.0,5.403769211498802,0.0,0.0,68.25480382756658,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
6.0,24.105861685043912,4.508994756407461,0.0,396.96915262086173,5.024295263358317,7.729232470855586,1.0,2.0628639152811306,0.0,3.66362673796619,1.0,180.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,13.472672399381025,794.3005539379816,5.545477345048812,8.00103517501443,2.0,2.347097738465853,1.750077544682001,3.2902548908693343,1.0,365.0,0.0,18.477406008166582,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,24.62094057755746,7.869481276440642,0.0,411.6343241560452,5.077095369392154,7.638753592136105,1.0,2.0628639152811306,0.0,3.684660533273465,1.0,180.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.0,24.960776015159162,7.869481276440642,0.0,687.1341102716663,5.368306613586451,7.787011523305232,1.0,2.0628639152811306,0.0,5.403769211498802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
6.0,20.484990674065514,7.869481276440642,0.0,363.07711673765925,4.966739292622454,7.309816274076437,1.0,1.8906096468454086,0.0,3.5005071991350247,1.0,231.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,26.293427542633523,7.869481276440642,0.0,421.38115280140147,5.227008039890933,8.13743637850306,1.0,2.213357917573122,0.0,5.403769211498802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,25.79852501347339,7.869481276440642,0.0,501.2271795223647,5.223387550906914,8.004488743547322,2.0,2.213357917573122,0.9231399703306172,3.731006802692239,2.0,450.0,19.97511099875969,19.315503218985935,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4.0,14.878761766293524,6.85137984504914,12.069567496613452,999.4650545719483,5.593712876991342,8.104938586078173,2.0,2.347097738465853,0.0,5.403769211498802,0.0,0.0,0.0,12.029455687059286,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,15.107023714566953,1.2921844778739005,9.734203761939554,505.4753426663047,5.19604507761878,7.275703399012498,1.0,1.8906096468454086,0.0,3.190497561900117,1.0,416.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.6889021481771878,0.0,3.1424057155309244,1.0,280.0,51.54714741452172,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,12.217378273050029,6.030769325380154,0.0,741.9379066141157,5.4371642059135725,7.771150595224041,1.0,1.8906096468454086,1.750077544682001,2.9717862704030416,2.0,591.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,428.4060739993052,5.073089541997253,7.826155607525975,1.0,2.213357917573122,1.750077544682001,3.1588434561306498,2.0,480.0,46.20495543707251,9.564338989758749,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.472315816960325,3.266376180638625,0.0,793.2872654396473,5.47936084514266,7.860151834621275,1.0,1.6889021481771878,1.750077544682001,2.9931210152635233,2.0,690.0,87.06515837616114,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,22.87758512143317,7.869481276440642,0.0,395.88064429654713,5.101283188307011,7.086852715881951,1.0,1.6889021481771878,0.0,3.451768275412951,2.0,440.0,25.529169066974976,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,12.217378273050029,4.6342106560628435,23.39090774261328,638.0964234821795,5.32286120481019,8.195775275181294,2.0,2.347097738465853,0.9231399703306172,2.9717862704030416,2.0,522.0,67.19256111326689,16.347358025348022,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3.0,20.8635467901503,4.871202819369991,0.0,562.4797873780886,5.2892878152896134,7.955196141150571,2.0,2.347097738465853,0.9231399703306172,3.518958798617048,1.0,480.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,18.526029648793305,5.198219209545686,0.0,397.51329140951,5.300896510067508,7.488459870349202,1.0,2.0628639152811306,0.9231399703306172,2.7403672376189725,1.0,467.0,0.0,11.345063520113252,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
4.0,19.12603474114972,5.9469495130910275,0.0,447.798539138774,5.348232273778096,7.896978993610154,1.0,2.347097738465853,0.9231399703306172,3.431128254870345,1.0,209.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5.0,17.70783343133811,3.7951459845369215,0.0,666.5321980716031,5.349658544149497,7.588800779586718,1.0,1.8906096468454086,0.0,3.3528871749756677,1.0,366.0,53.66505216156099,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.0,13.904056719633584,837.74841784715,5.488478640805247,7.8794759499705975,1.0,1.8906096468454086,1.750077544682001,0.6706638519094889,2.0,572.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
5.0,15.557708795862812,7.049295083729242,0.0,706.6470354063299,5.406239645628425,7.706369012173666,2.0,1.8906096468454086,0.0,3.2206464025663517,2.0,504.0,0.0,19.315503218985935,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
7.0,9.768454431513646,5.198219209545686,18.639575115325748,799.8712620531891,5.460615617948275,7.82052740537309,1.0,1.6889021481771878,1.750077544682001,2.7403672376189725,2.0,528.0,0.0,26.87447577691649,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.0,7.930544034980071,4.508994756407461,13.100416592556806,548.8132443133305,5.240072948734502,8.085776336401782,2.0,2.347097738465853,0.9231399703306172,2.1427222270030417,4.0,1017.0,81.61448953560358,15.34064921348864,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7.0,0.0,0.0,12.715396510860389,692.2745705921934,5.3728646510365605,7.63687108401102,2.0,2.0628639152811306,0.0,0.6706638519094889,2.0,615.0,0.0,11.577632371387796,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,27.42707693804721,4.508994756407461,0.0,404.5801572561303,5.155623586690699,7.830159370214881,2.0,2.0628639152811306,0.0,3.316068433604593,2.0,484.0,0.0,12.139808347722758,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,6.922269073829155,4.100832566989532,0.0,508.65904914013544,5.2406591234890465,7.365735651451433,1.0,1.6889021481771878,0.0,2.274474642383349,2.0,580.0,23.52371593856705,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
7.0,6.569068661765286,3.7951459845369215,0.0,512.9007995533339,5.19604507761878,8.012736403242165,2.0,2.347097738465853,0.9231399703306172,2.3322513193931917,2.0,513.0,0.0,9.701984764448424,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,12.472315816960325,2.6086769538164867,0.0,590.756093648652,5.275225038255611,7.435993365733362,1.0,1.8906096468454086,0.0,2.9931210152635233,1.0,308.0,64.49796271920664,14.720744426677587,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,0.0,511.8407021913298,5.185738819008017,7.255008094848048,1.0,1.8906096468454086,0.0,2.9931210152635233,2.0,484.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
8.0,4.19324215736466,2.847032848973757,24.554425133501255,1071.4350151910376,5.634712891364036,8.194013313564305,2.0,2.347097738465853,0.9231399703306172,1.8856551663728982,3.0,850.0,45.555810390325036,7.565236225439719,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,6.569068661765286,3.951880285388268,0.0,598.0639821036301,5.285001219910143,8.262528588642319,2.0,2.46752773658018,0.9231399703306172,2.3322513193931917,2.0,621.0,66.52422527113582,9.564338989758749,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,4.19324215736466,2.847032848973757,18.287943916089315,496.9753005508874,5.167203216835784,7.217884491178482,1.0,1.6889021481771878,0.0,1.8856551663728982,2.0,420.0,37.347759532787265,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
3.0,19.51996624209976,1.7036778807701987,0.0,0.0,5.004565428951491,6.897359354202794,1.0,1.8906096468454086,0.0,3.451768275412951,1.0,240.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,17.70783343133811,7.650167942304172,0.0,240.40861136580858,5.256242150661956,7.397354572025163,1.0,2.0628639152811306,0.0,3.3528871749756677,1.0,319.0,20.950118417718897,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,678.9010997881799,5.360928445320567,7.61212007591461,1.0,2.0628639152811306,0.0,3.1588434561306498,1.0,336.0,56.18036867906431,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4.0,18.927274092762655,7.869481276440642,0.0,441.3441871165487,5.128060945105709,7.536628670828077,1.0,1.8906096468454086,0.0,3.3285852011269377,2.0,480.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
6.0,12.973598665773014,6.271839846781222,0.0,581.3464982909012,5.312250756217858,7.511744049019914,1.0,1.8906096468454086,0.9231399703306172,3.033800262585845,1.0,352.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,16.866958807356777,7.419603124777975,0.0,556.176458286507,5.237721654297485,7.359785365645184,1.0,1.8906096468454086,0.0,5.403769211498802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,23.40868631106816,3.6295740785130737,19.87981750105306,632.912375913527,5.4053887241075715,7.704591751088298,2.0,1.8906096468454086,0.9231399703306172,2.9497311008268894,1.0,260.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,20.674780350729183,7.869481276440642,0.0,501.2271795223647,5.172565877271285,7.228612254128271,1.0,1.6889021481771878,0.9231399703306172,3.509803198615996,2.0,399.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,14.878761766293524,6.85137984504914,0.0,0.0,5.176552421138747,8.535052445567104,3.0,2.5771212840071485,0.0,5.403769211498802,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,22.15781728070615,7.869481276440642,0.0,521.3734933172816,5.197319283774518,7.994793227497219,1.0,2.213357917573122,0.9231399703306172,5.403769211498802,0.0,0.0,0.0,20.116956747824787,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
7.0,20.29415768273774,5.400353887205579,26.27734826466938,847.8188785567934,5.3742241963274795,8.281789804586762,1.0,2.347097738465853,1.750077544682001,3.4910666236530035,1.0,312.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,18.526029648793305,4.754817356075278,28.1074330111173,593.8891810110958,5.3153046063493505,8.305569308275965,2.0,2.6777157141923693,0.0,3.398804577761668,2.0,484.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,7.602283140034534,1.7036778807701987,9.409891711568768,264.35608028957904,5.198590410422465,7.985017576114531,2.0,2.0628639152811306,0.0,2.4816926158278503,2.0,473.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8.0,9.178124210275014,4.983705692903618,0.0,567.7269987165661,5.279592730206448,7.444902543475271,1.0,1.6889021481771878,0.9231399703306172,2.6759003398784422,2.0,598.0,37.527804904057234,9.283217185631665,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,9.178124210275014,4.983705692903618,0.0,676.3261759792176,5.358600848209886,7.607299913569785,2.0,1.8906096468454086,0.9231399703306172,2.6759003398784422,2.0,531.0,32.10925996333494,14.35423354273418,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2.0,20.29415768273774,7.869481276440642,0.0,296.5061689851874,4.904560821713459,6.704778658922149,1.0,1.6889021481771878,0.0,3.387641316675959,1.0,200.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.0,23.932705381260792,6.271839846781222,0.0,378.96866743966984,5.078689342943817,7.523215058710808,1.0,1.8906096468454086,0.0,3.398804577761668,1.0,625.0,0.0,11.805682465313792,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,28.0623744055363,7.869481276440642,0.0,447.798539138774,5.232987108378985,7.350201503512472,1.0,1.8906096468454086,0.0,3.8139653553020114,1.0,330.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
8.0,3.736590948811928,2.344670531893013,19.080094319159713,880.9648550254008,5.536033194063769,7.980803146792488,2.0,1.8906096468454086,0.9231399703306172,1.7755114770992277,2.0,525.0,35.1514171020745,11.461928787688638,0.0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,6.205900773289518,3.6295740785130737,0.0,602.757044096923,5.280678942177925,8.157001090258007,2.0,2.347097738465853,0.9231399703306172,2.274474642383349,3.0,741.0,0.0,13.293497967580723,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,12.472315816960325,6.1127993135985825,0.0,703.0567699258978,5.4006831140984835,7.694768545112182,2.0,2.0628639152811306,0.9231399703306172,2.9931210152635233,2.0,473.0,72.29304167755245,7.735956418254753,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,12.72435108443772,6.193128696532242,0.0,1061.606339878864,5.653223457195048,8.234459354620666,3.0,2.46752773658018,0.0,3.013779045202266,2.0,776.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
7.0,1.5655621688339745,1.2921844778739005,11.018642886237902,750.6059052974484,5.426246692458475,7.7482376138077,2.0,2.0628639152811306,0.9231399703306172,1.042847167577259,3.0,660.0,29.72864205050845,10.865281557149968,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.0,0.0,688.1625188439933,5.3692214683929285,7.62931075698893,2.0,2.0628639152811306,0.0,0.0,2.0,520.0,0.0,7.565236225439719,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
