OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
5,7.0797453728095885,2.0,1957,551.0,1,1,770.4668410437632,1957,0,0,0,5.343945526331345,2.0273854736078607,1,0,0,1,0.0,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,31.08637240142063,0.0,0.0,1957.0,77.89117811670977,0,0,1,0,49.51947236893051,0
6,7.008433795386169,1.0,1938,240.0,1,1,494.22631828169307,2000,0,0,1,5.079047820643547,2.0273854736078607,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,24.220447103122172,0.0,606.150554937377,1938.0,0.0,0,0,0,0,52.591914368750516,0
5,7.265343972488119,1.0,1948,240.0,1,1,601.9324494612694,2009,0,0,0,5.198041317049879,2.1726584790821972,1,1,0,1,16.449235771111546,0,1,0,0.909676106356333,0.0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0,31.08637240142063,0.0,888.0684283728668,1948.0,166.72210575653278,1,0,1,0,63.419478140938295,0
5,7.003796031367452,1.0,1920,315.0,1,1,591.7882052771919,1962,1,0,0,5.215231156024271,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,27.900934451158626,0.0,249.79806092240753,1962.0,56.33655241727347,0,0,1,0,55.932305377012234,0
2,6.6146664435839115,2.0,1923,780.0,1,1,412.4589577981723,1970,1,0,0,5.082389591669361,1.8606870883213031,0,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,30.737692722831856,0.0,0.0,1928.0,0.0,1,0,0,0,59.091049179118095,0
8,7.224972873264415,1.0,1900,288.0,0,2,549.9578564750902,2003,0,1,0,5.143811320670051,2.1726584790821972,1,0,0,1,25.14981997105909,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,19.696891772846985,27.900934451158626,0.0,935.1669289206297,1930.0,0.0,0,0,1,1,58.97234705143692,0
8,7.581624992020204,2.0,1890,624.0,0,3,223.50131494508815,2002,0,1,0,5.262577663909324,2.1726584790821972,0,1,0,1,17.125798763733428,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,24.220447103122172,0.0,1698.3020031783774,2003.0,0.0,0,0,1,1,57.67035614726869,0
5,7.576520612914977,0.0,1910,0.0,1,2,501.29355571445495,1950,0,0,0,5.248888733710316,2.7077565283335403,1,0,0,0,6.353235642343616,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,41.37081286755163,0.0,1726.1158014234345,0.0,0.0,0,0,0,1,57.769991723199496,0
6,7.163996905189068,2.0,1922,624.0,1,1,445.5631464889477,1994,1,0,0,5.1058245356272005,2.0273854736078607,0,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,27.900934451158626,1.1280955051328556,881.8007793631227,1970.0,79.7511087588916,0,0,1,1,60.946376241356816,0
5,7.252872145758547,1.0,1950,363.0,1,1,581.0913318449611,1997,1,0,0,5.1996286597275585,2.1726584790821972,1,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,25.342021793522324,1.1280955051328556,850.5066173054971,1950.0,167.96034498280102,0,0,1,0,49.593782149573016,0
7,7.492783293664946,1.0,1922,315.0,1,1,644.9925437438919,2005,0,0,0,5.26397243701541,2.3014743180824713,0,0,0,1,0.0,0,1,0,0.909676106356333,0.0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.0,24.596081629022787,1.1280955051328556,1368.6061727963888,1928.0,116.12421125713863,1,0,1,0,54.863069766179784,0
4,6.533535287190133,1.0,1925,200.0,1,1,460.37951931180055,1950,0,0,0,5.035687457715763,1.6649086512703615,1,0,0,1,0.0,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,36.966200452681825,24.220447103122172,0.0,0.0,1926.0,59.12870807948855,0,0,0,0,47.00224662178711,0
6,6.911990900428424,1.0,1939,240.0,1,1,373.4987069457657,1950,1,0,0,4.906174387512891,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,24.220447103122172,0.0,760.1878166307523,1939.0,112.17902290293311,0,0,1,0,50.09350272715474,0
6,6.965058851765946,2.0,1940,576.0,1,1,353.3061603102887,1950,1,0,0,5.092938459741446,2.0273854736078607,1,1,0,1,0.0,0,0,0,1.7079350940324136,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0.0,24.220447103122172,1.1280955051328556,490.7502032294475,1973.0,75.8044780701125,1,0,1,0,50.09350272715474,0
5,7.152783467718968,1.0,1942,240.0,1,1,498.5765671946825,1950,0,0,0,5.158356532287938,2.1726584790821972,1,0,0,1,0.0,0,1,0,1.7079350940324136,25.850760578782207,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.0,25.342021793522324,1.1280955051328556,719.9223563950303,1942.0,95.05190977626897,0,0,1,0,51.121187307798245,0
6,7.127915317647512,1.0,1948,312.0,1,1,468.59030458108043,1950,1,0,0,5.046519127642636,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,51.60381483374144,24.220447103122172,1.1280955051328556,935.1669289206297,1948.0,83.22000970791514,0,0,1,0,50.09350272715474,0
5,6.830175250424811,2.0,1936,624.0,1,1,328.46890127290385,1980,1,0,0,4.846748113992529,1.8606870883213031,1,0,0,0,0.0,1,0,0,0.0,0.0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,64.22981397285666,24.969925833376298,0.0,710.6509276480078,1979.0,78.30595036785122,0,0,1,0,50.783066295723145,0
5,7.206330695030036,2.0,1930,480.0,1,2,548.8812118816621,1950,1,0,0,5.142629399680851,2.1726584790821972,1,0,0,1,4.434084903556832,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,24.969925833376298,0.0,891.2033402255885,1930.0,111.45601106744161,1,0,1,0,50.783066295723145,0
6,6.855820800631378,1.0,1923,288.0,1,1,653.4639068336854,1950,1,0,0,5.219310861193899,1.8606870883213031,0,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0.0,24.596081629022787,0.0,0.0,1923.0,193.80075755147922,1,0,1,0,50.440553059518024,0
4,7.442129839369283,2.0,1915,572.0,1,1,527.3035429568902,1950,1,0,0,5.1183920276255135,2.4172435844997704,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,41.48426783487645,26.813705659934467,1.1280955051328556,1637.8696810205593,1915.0,0.0,0,0,1,0,55.58904097987843,0
6,7.22127329664881,0.0,1912,0.0,0,1,468.59030458108043,2009,0,1,1,5.046519127642636,2.1726584790821972,1,1,0,0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,69.47554110031265,27.900934451158626,1.1280955051328556,1163.3002575268126,0.0,0.0,0,0,0,1,65.29888396342699,0
6,7.063136370396062,1.0,1920,180.0,1,1,403.587244899384,1993,1,0,0,4.954449807421567,2.0273854736078607,1,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0,24.969925833376298,0.0,976.1119266988242,1920.0,0.0,0,0,1,1,39.57936376392421,0
5,7.2898115265534305,1.0,1959,365.0,1,2,809.409276118689,1959,1,0,0,5.45871406306138,2.3014743180824713,0,0,0,1,19.010441062952346,0,0,0,1.7079350940324136,14.319385276512577,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,41.37081286755163,0.0,0.0,1959.0,164.54660368096074,1,0,1,0,69.18480968542252,0
5,6.987385246096095,1.0,1917,180.0,1,1,418.5472545719011,1950,1,0,0,5.005636029164527,2.0273854736078607,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,32.12508606620915,1.1280955051328556,721.4683571547583,1917.0,0.0,0,0,0,0,61.0894897559246,0
5,7.1114332265001385,0.0,1915,0.0,0,1,699.8657564121473,1950,1,0,0,5.287544239076516,2.0273854736078607,1,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,27.900934451158626,0.0,242.59220527018925,0.0,203.3637004999517,0,0,0,0,59.6029271002331,0
6,6.7107402387038,1.0,1940,231.0,1,1,369.0210481064522,1950,1,0,0,4.898628066294159,1.8606870883213031,0,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0,29.684014605581073,0.0,447.1599964804793,1940.0,96.58616154146975,0,0,1,0,50.096413973443504,0
4,7.403068918525022,0.0,1907,0.0,1,1,428.4910348737192,1950,1,0,0,5.150845353775183,2.1726584790821972,1,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,27.900934451158626,1.1280955051328556,1423.4949221237127,0.0,29.417321015453272,0,0,0,1,51.369205085216386,0
5,7.292683196654538,2.0,1910,450.0,1,2,509.97813272236925,1950,1,0,0,5.1473405838723805,2.1726584790821972,1,0,0,1,19.88493657911877,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.201278228550365,27.900934451158626,0.0,1105.9665399883197,1910.0,159.84694635859893,1,0,1,0,50.23287690099641,0
4,7.376115171479206,0.0,1967,0.0,0,2,1019.2587047445566,1967,1,0,0,5.505270044423966,2.3014743180824713,1,0,0,0,12.307014220706147,1,0,0,0.0,12.782377136995136,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,32.12508606620915,0.0,0.0,0.0,154.77453182050752,0,0,0,0,61.36788060932859,0
5,6.681937472531386,1.0,1966,416.0,1,1,514.3148980136956,2008,0,0,0,5.120868614913357,1.8606870883213031,1,1,0,1,0.0,1,1,0,0.0,10.240785794506705,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1966.0,70.70382063149529,0,0,1,0,54.8801646418838,0
5,6.651128439073661,1.0,1968,280.0,1,1,514.3148980136956,1968,1,0,0,5.103273298740192,1.6649086512703615,1,1,1,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,52.38782980990752,29.684014605581073,0.0,0.0,1969.0,165.94640375056605,0,0,1,0,54.95818180479778,0
5,7.098181235919541,2.0,1978,591.0,1,1,755.8784994022932,1978,1,0,0,5.35410073925818,1.8606870883213031,0,0,1,0,0.0,0,0,0,1.7079350940324136,0.0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1978.0,243.92508869097873,0,0,1,0,53.94694190637668,0
5,7.14411922503922,2.0,1968,480.0,1,1,435.65838733137537,1968,1,0,0,5.001753417281353,2.1726584790821972,1,1,0,1,9.758150973632203,0,0,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,46.9306141589486,36.84078911409634,1.1280955051328556,1067.8512919433715,1968.0,76.43276684336247,0,0,1,1,62.247979270079696,0
7,7.172484362613415,2.0,1977,690.0,0,1,808.373267429519,2001,1,1,0,5.3948677244244685,1.6649086512703615,0,0,0,0,0.0,0,0,0,1.7079350940324136,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,88.74367026944658,35.1799338854262,1.1280955051328556,0.0,1977.0,212.7560303196933,0,0,1,0,75.97801817263294,0
4,6.522097101412427,2.0,1927,440.0,1,1,402.47692571452046,1950,1,0,0,5.029077144741208,1.6649086512703615,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,25.84965864707438,39.449826998301596,0.0,0.0,1945.0,0.0,0,0,1,0,58.23931563565417,0
6,7.451408378977936,2.0,1978,522.0,1,2,649.7590378738769,1992,0,0,1,5.243596050741289,2.3014743180824713,0,1,0,0,16.790938448695947,0,1,0,0.909676106356333,25.350525812616176,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,68.38832075090879,35.1799338854262,1.1280955051328556,1297.7878717186684,1978.0,194.38545426055597,0,0,1,1,71.90871992420948,0
3,7.25167585371057,1.0,1938,480.0,1,2,572.5197286292197,1990,0,0,0,5.211117857756496,2.3014743180824713,1,0,0,0,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,48.7916389997434,0.0,813.053098174895,1938.0,80.77726274857692,1,0,1,0,74.03638229229843,0
6,6.861228395081822,1.0,1950,467.0,1,1,404.14229064415105,1987,0,0,0,5.222348909484751,2.0273854736078607,1,1,1,1,11.598473463501287,0,1,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1987.0,38.24454560710658,0,0,1,0,62.726218255832244,0
4,7.20318815154166,1.0,1947,209.0,1,1,455.44606894528016,1979,1,0,0,5.268133355162055,2.3014743180824713,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,24.220447103122172,0.0,0.0,1947.0,60.04829348987436,0,0,0,0,58.43668263387937,0
5,6.945500170356927,1.0,1954,366.0,1,1,678.8132011632089,1998,1,0,0,5.269512597033946,1.8606870883213031,1,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,54.55228256268072,33.15324634271306,0.0,0.0,1954.0,192.9224333446837,0,0,1,0,58.812640798775796,0
7,7.188598423555536,2.0,2009,572.0,0,1,853.8354500401283,2010,0,1,1,5.4036746420982755,1.8606870883213031,0,1,1,0,0.0,0,1,0,1.7079350940324136,14.793315055173924,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0,21.926436321171263,0.0,0.0,2009.0,247.5281182867015,0,0,1,0,72.48555739136988,1
5,7.044008467381743,2.0,1964,504.0,1,2,719.8074640321823,1964,1,0,0,5.324214489839726,1.8606870883213031,1,1,0,1,19.88493657911877,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1964.0,0.0,0,0,1,0,62.19631361889662,0
7,7.139421270650745,2.0,1987,528.0,0,1,815.1049712408446,1987,0,1,0,5.3767594389948075,1.6649086512703615,0,1,1,0,27.79851835269449,0,1,0,1.7079350940324136,20.033554784397236,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,35.847213242126536,1.1280955051328556,0.0,1987.0,259.0032573178355,0,0,0,0,63.656469058401264,0
6,7.360213170883643,4.0,1993,1017.0,0,2,558.5635107719887,1993,0,1,1,5.163491795059703,2.3014743180824713,0,1,1,0,15.743581299613224,0,1,0,0.909676106356333,13.910925130496022,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,83.1575211325574,37.17007949810321,1.1280955051328556,1256.058477936779,2000.0,178.95177677467905,1,0,1,1,64.34657004863082,0
7,6.985807594862014,2.0,2010,615.0,0,2,705.1189919648792,2010,0,1,1,5.29195117020002,2.0273854736078607,0,1,1,0,11.839174814751606,1,1,0,0.0,13.488967990075798,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0,29.330162465824372,0.0,0.0,2009.0,12.712638759312473,0,0,1,0,53.784956050784515,0
6,7.147460886665827,2.0,1900,484.0,1,2,411.35103851563326,1993,1,0,1,5.0817229857428385,2.0273854736078607,0,0,0,1,12.421321293057245,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,35.514072858398606,0.0,900.6123986762984,1957.0,0.0,0,0,1,0,67.54780344895187,0
5,6.757908971743738,2.0,1996,580.0,1,1,517.5650861134903,1996,1,0,1,5.164059162254044,1.6649086512703615,0,0,1,1,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,23.809246721931743,35.514072858398606,0.0,0.0,1998.0,180.457611621393,0,0,0,0,62.013859792877675,0
7,7.29954033239641,2.0,1997,513.0,1,2,521.8955182657733,1998,1,0,1,5.120868614913357,2.3014743180824713,0,1,0,0,9.900226734051651,0,0,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,1195.2330513633565,1997.0,93.70161713499131,0,0,1,1,58.40856650798633,0
5,6.817091325691977,1.0,1977,308.0,0,1,601.3989680491907,2004,1,1,0,5.197511083009065,1.8606870883213031,0,1,1,1,15.099202591558253,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,65.63082463204034,19.554907636306005,1.1280955051328556,0.0,1977.0,61.41774065684498,0,0,1,0,69.14900652666486,0
5,6.664453264394481,2.0,1972,484.0,1,1,520.8132462551551,1972,1,0,0,5.110888911332834,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,30.737692722831856,0.0,0.0,1977.0,117.1912230455413,0,0,1,0,54.08791253130748,0
8,7.449949304465696,3.0,2003,850.0,0,2,1092.908197380379,2003,0,1,1,5.544826845241736,2.3014743180824713,0,1,1,0,7.69842274325545,0,1,0,0.909676106356333,26.660312557272505,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,46.26773803013423,34.8447810963252,1.1280955051328556,0.0,2003.0,290.8242136380478,1,0,1,0,60.60383713804151,0
7,7.50664615574589,2.0,1997,621.0,0,2,608.8634472937094,1997,0,1,1,5.206970431386424,2.4172435844997704,0,1,0,0,9.758150973632203,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,67.70432202421277,33.15324634271306,1.1280955051328556,1605.2639216242521,1997.0,0.0,0,0,1,1,58.49067845566541,0
6,6.6330700872329,2.0,2003,420.0,0,1,505.63769786525,2003,0,1,1,5.092938459741446,1.6649086512703615,0,1,1,0,0.0,1,1,0,0.0,19.642262137879136,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,37.891151735502106,31.43381684215575,0.0,0.0,2003.0,149.6372362239026,0,0,1,0,45.06792669726561,0
3,6.361050743748923,1.0,1945,240.0,1,1,0.0,2007,1,0,0,4.935317386851131,1.8606870883213031,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0.0,30.38775541544896,0.0,0.0,1945.0,0.0,0,0,1,0,57.1716092330776,0
5,6.784554659444119,1.0,1954,319.0,1,1,244.0121553130632,1954,1,0,0,5.17914118106721,2.0273854736078607,0,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,21.19225802750146,30.737692722831856,0.0,0.0,1954.0,0.0,0,0,1,0,57.317853581489906,0
5,6.965058851765946,1.0,1968,336.0,1,1,691.4523999336017,1968,1,0,0,5.280410305322797,2.0273854736078607,0,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,57.12353792190374,27.900934451158626,0.0,0.0,1968.0,209.64336459448648,0,0,1,0,59.90105629429288,0
4,6.9017059846287045,2.0,1948,480.0,1,1,448.85985174767353,1950,0,0,0,5.055022810046837,1.8606870883213031,1,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0,37.82588848811373,0.0,460.6594808685369,1956.0,0.0,0,0,1,0,63.310509732084576,0
6,6.880800003457492,1.0,1975,352.0,1,1,591.7882052771919,1975,1,0,0,5.233332723236785,1.8606870883213031,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1975.0,125.59815066800495,0,0,1,0,50.96675145129087,0
4,6.75289254506579,0.0,1958,0.0,1,1,566.0826513467622,1958,1,0,0,5.1612159144571415,1.8606870883213031,1,1,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,29.330162465824372,0.0,0.0,0.0,0.0,0,0,0,0,51.26080770479377,0
5,7.04252119021303,1.0,1924,260.0,1,2,644.4627174270556,1999,0,0,0,5.323392026082355,1.8606870883213031,1,0,0,1,0.0,0,0,0,0.909676106356333,21.416228400592107,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,30.38775541544896,0.0,0.0,1979.0,45.85337390171567,1,0,1,0,46.513717707546114,0
6,6.642141614914404,2.0,1939,399.0,1,1,509.97813272236925,1950,1,0,0,5.098132110388433,1.6649086512703615,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,27.900934451158626,0.0,0.0,1939.0,70.27250084410352,1,0,1,0,55.0990444082892,0
4,7.731343688690243,0.0,1967,0.0,1,3,0.0,1967,1,0,0,5.1019928643828285,2.5224105251530617,0,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,27.900934451158626,0.0,2825.498283624786,0.0,0.0,0,0,0,1,53.37581303743654,0
5,7.284620757506054,0.0,1931,0.0,1,1,530.5457091307705,1950,1,0,1,5.1221023882099965,2.1726584790821972,1,1,0,0,20.721794590380934,0,0,0,0.909676106356333,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0,24.596081629022787,0.0,1150.543104712922,0.0,0.0,1,0,0,0,59.475758530438,0
7,7.522570016976895,1.0,1941,312.0,0,1,864.1337881713987,1985,1,1,0,5.2932656111140695,2.3014743180824713,0,1,0,1,0.0,0,0,0,1.7079350940324136,28.6049209418443,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,34.17137102823104,1.1280955051328556,1368.6061727963888,1941.0,107.44661085978369,0,0,1,0,60.73047291758168,0
5,7.542220268730265,2.0,1950,484.0,1,2,604.5991522592701,1991,1,0,0,5.236286761220695,2.6187875964764404,1,1,0,1,0.0,1,0,0,0.0,30.6767896946751,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.0,34.17137102823104,1.1280955051328556,1639.5010924040746,1950.0,97.92100811359991,0,0,1,1,69.70530062332676,0
7,7.276489984105141,2.0,1994,473.0,1,2,268.40242526179503,2007,0,0,1,5.123333166666489,2.0273854736078607,0,1,1,0,0.0,1,1,0,0.0,9.889642994481752,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,36.51055712991193,1.1280955051328556,1125.056651040811,1994.0,91.75957847968792,0,0,1,0,75.43417276576443,0
8,6.824589639299309,2.0,1989,598.0,0,1,577.8784639322566,1989,0,1,0,5.201737320147023,1.6649086512703615,0,0,1,0,9.468078797847967,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,38.07478588282421,18.335508078236987,0.0,0.0,1989.0,161.57626166271075,0,0,1,0,43.10443341282228,0
8,6.961016825780478,2.0,1989,531.0,0,2,688.8211421008037,1989,0,1,0,5.278159663844929,1.8606870883213031,0,0,1,1,14.718428862775633,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,32.55060978244508,18.335508078236987,0.0,0.0,1989.0,30.311627335335775,0,0,1,0,43.10443341282228,0
2,6.196695974992559,1.0,1941,200.0,1,1,301.15854986257557,1950,1,0,0,4.83829400118033,1.6649086512703615,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,27.177633817868028,0.0,0.0,1951.0,117.1912230455413,0,0,0,0,55.73157793524631,0
6,6.890438384640008,1.0,1921,625.0,1,1,385.2274129340883,1975,1,0,0,5.007180938160651,1.8606870883213031,1,0,0,1,12.075273386939752,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,24.220447103122172,0.0,539.1449102755296,1950.0,84.83335954994486,0,0,1,0,57.97924617177332,0
4,6.744811448322598,1.0,1896,330.0,0,1,455.44606894528016,1950,1,0,0,5.156633085114839,1.8606870883213031,1,0,0,0,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,30.036537346547124,0.0,0.0,1896.0,0.0,0,0,1,0,57.024636223240826,0
8,7.272984160549129,2.0,2004,525.0,0,2,898.0326837744326,2005,0,1,1,5.449596443409194,1.8606870883213031,0,1,1,0,11.719415689390363,0,1,1,0.909676106356333,20.5242157815252,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,35.65145516107071,21.926436321171263,0.0,0.0,2004.0,251.11098796765572,1,0,1,0,42.728586540141414,0
8,7.419286906587146,3.0,1998,741.0,0,2,613.6572325474265,1999,0,1,1,5.202788329210955,2.3014743180824713,0,1,1,1,13.617317386962316,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,36.51055712991193,1.1280955051328556,1323.5114192383749,1998.0,140.3130192130919,0,0,1,1,61.907749428211766,0
6,7.034299744371711,2.0,1977,473.0,1,2,716.1381644209205,1977,0,0,0,5.318843679425594,2.0273854736078607,1,0,0,1,7.8740322562216924,0,1,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,73.6096424736862,32.811665925625974,0.0,0.0,1977.0,150.7667589175545,0,0,1,0,59.01479388388007,0
6,7.4834287035887685,2.0,1976,776.0,1,3,1082.8491466740754,1976,1,0,0,5.562681111022683,2.4172435844997704,1,0,0,1,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1976.0,0.0,0,0,1,0,65.05413715765376,0
7,7.079029183957861,3.0,2008,660.0,0,2,764.7390128553751,2008,0,1,1,5.343550697189678,2.0273854736078607,0,1,1,0,11.102160684675345,0,1,0,0.909676106356333,11.635930089875602,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,30.125251289307624,37.49844162170347,0.0,0.0,2008.0,30.9024118179347,0,0,1,0,63.50234513928539,0
