0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
128.31872433316408,59.43189641730357,210.7505104182934,-141.65460531539128,75.20715172831513,7.429279341248726,-9.693476250022782,29.20871600577852,3.4191292882426243,2.7742320518691077,-3.2605638644652286,-5.581802700008836,-2.025014022515016,2.8845279318973516,-4.514163972302647,-5.089738200553269,-1.5613783871530174,-1.607581564956351,-0.08601053141687327,-0.04060621825252028,-0.46061683325956826
395.84603733682724,55.1116584808224,85.5901744807338,-230.60037003561501,-85.58610902156686,7.1907521662827145,-20.83347696355439,35.47298049622186,7.585977898805567,0.1172291722815485,7.828443343367499,7.963805868921527,-4.7832784465274125,0.8734987000855209,7.743118348431665,-0.45947291653249683,-0.7236431333674708,-2.06822145763742,0.19636162981785948,-0.3620335880842468,0.6552220876899012
-227.37632650222037,-37.711600282676635,123.35219512475581,-116.86323750262513,41.254956376033746,48.15390844073543,4.72865324400727,11.628232302866095,-7.56769095817937,-2.6957139188447337,-2.7139655561552423,-2.130609505843571,-4.755351179424655,-0.1414886260361708,11.355811880022157,-3.1819887184524682,-0.3309311110467795,-1.6489923640845046,0.7064683648325188,-0.46053786293869037,0.5213047327741807
-437.31747035139324,-137.70449024835114,51.70894068469575,387.00320693482246,86.26192853714862,58.827872698704205,10.616450245556305,16.90866384860734,-9.07364205629642,-3.3065519733485274,-1.3047103062902685,-3.1760337707488118,-1.734259447186354,2.1880700786292784,-5.6600940022957,-0.4204388398920144,0.41235579326043426,-2.028486540137571,0.3489781574664225,-0.6109297167119961,1.1762126102849582
450.993694193148,77.35768693277696,117.28650883003526,-157.01130801208623,80.80957062257994,34.37473079744167,21.80967278944456,52.38571683903871,5.882282060074969,7.341719354799868,1.31463023483769,19.52699950569678,-4.074190214115178,-0.05910285833473862,7.440985613256273,-3.0846892162256188,-1.8722999718349171,-1.855497730749938,1.2541320299330603,-0.2053918813646237,-1.0684323149584223
1258.149109976313,39.04381961731911,180.49121671829377,228.46731327745613,28.453334502830355,62.698829053542596,10.989202192619521,57.56122641941792,1.607269407763319,6.660146799822041,-3.968310249572488,10.592237083551982,-2.2513303050799562,5.042967688254132,-8.467377386114732,-2.95675452245694,-0.7764360783909958,-2.08653480208484,0.3289739605723808,-0.4559996419551883,-2.7424318789068494
1021.6027986653892,2055.6040513715516,-320.49931564454084,-96.82523779783234,50.03041116208953,55.06932814133925,8.375996381166026,-4.21183680134243,4.8750853059665555,-3.5529077011625825,2.2971423625379908,-0.4274206204887844,-3.0736663505540966,-9.681540761567714,-2.5091421961046327,-0.8491979742654133,-2.225786635516195,-1.917286827793171,3.5927054109985437,-0.3170785771473009,0.21594070486594452
426.8716926661484,-50.81191966050535,40.09383073705875,166.96048417114872,-5.394725202318422,49.22983734999929,-0.1933574407644991,37.60181116817006,-7.627368415211552,-2.180585348578569,-0.23726007673036853,-6.464073501937004,-2.8893071649880118,5.037217732083183,-5.9275572253916256,-0.4284254530632811,1.2161482961816763,-1.8342014088228953,1.3873722602107137,-0.19551687560284248,-0.2575658505320978
366.98790436402226,16.612770349607274,45.36343114228041,-116.95128295038003,-86.91044303449027,17.601696127163414,-17.546967298436556,24.981350023980287,3.6721737633490332,-3.6912156109393885,-9.684001236261116,-6.962537946109554,-2.8308380896166137,0.4201151198825583,-4.206485797544234,-3.08048182450248,-1.422190171348955,-2.0187777377563103,-0.9313359859955823,0.2793938898951712,1.2988197225835734
870.6472936363444,95.22375065734374,-19.27519625291097,-224.32548071818954,-26.467310681552405,39.38272814388479,-8.031610171251492,45.475878869697524,0.17188337277482385,-1.080929666919712,-6.7773940211557395,-8.00526553262706,-4.8112439824295326,2.966070643084603,1.949922546279893,-1.2213574466043304,-0.25163614610802076,-1.8324362737185922,0.6891232874048965,0.14152011537192105,-0.8468153239743296
-473.6150618298136,25.61430048737584,292.4119834700158,-113.36459979854554,15.272627661987137,17.157389956508997,35.45584637675371,-2.078071571490528,-16.07453718377615,-2.989984566363835,-7.946797635825985,1.421568268511681,-1.317586093762031,-2.078024099585133,2.728902449685068,-2.410384320923646,-0.2094880267265559,-1.9397148678427782,-0.8512861377075482,-0.7393266766143892,-0.3750161011848226
287.920207437701,89.99842649487078,285.5130562454808,-91.68060405796894,-65.68711212549874,29.514547906275503,-3.982124243916662,-9.434192841218866,-2.016962080961094,-4.357049461609118,-8.005360082773267,-1.5697002430321125,-3.0583168291800056,-0.6146611109598153,8.024251028195872,-2.32778491343488,1.7161133756913096,-1.8477778366277104,-0.40494196096210644,-0.7287352102351764,-1.1868834239187087
45.201614409973665,-63.64082596204001,168.50119484271337,207.27481337774617,-14.247549392389855,45.48232427748251,1.0458508402160855,-7.637300585792641,-14.465849417638431,-8.15169121257949,-9.795619422303565,-2.0282983193328543,-0.8114877625455256,1.7816870610422424,-3.750383731405469,-3.3149448620764517,0.4543979497766261,-1.879376936237078,0.040025360247922026,-0.6842822105844599,-1.8005870251767735
238.59604237722678,63.469594930607606,190.1844158369489,-157.5661187990219,-28.319632019858357,32.49436830079299,-3.980633441120826,-16.277285874207024,-0.104328628726409,20.655223836910807,-7.241788467177496,-4.6239697927496435,19.575864132439435,-0.7995372143649647,5.774402177259681,-3.790611361107547,5.37832219860588,-1.2857552506263048,-0.23495843832589308,-0.7492186108612557,-0.8752622479419028
458.91043887799606,62.929974656406834,164.2193237453913,-99.49579171680627,-18.110695659553603,11.010284904470186,40.18782609133036,-14.212176892713057,-15.344577035709499,-10.493305349560604,-9.012303631089903,-2.3701450488770965,-0.9498064094141334,-0.70486345627767,4.75197310216623,-3.5110477856858555,-0.09388102322230348,-1.960670253052792,-0.9008690545671721,-0.5451699979448932,-0.16882601377280504
268.29011394601736,-58.14442766001472,147.67032464818578,243.10049629454514,-24.46641259251132,10.196449122880075,54.35481874294211,18.31239943215094,-16.14761920327136,-5.708732792102357,-8.95802694340709,-3.4190636952447266,-0.42414336903461153,-0.2197420426115584,2.1260497109411682,-1.518408481533731,0.6178962565804573,-1.8861516900517419,-0.7815539081790163,-0.6864099504941296,0.2620692175784633
414.993606399685,12.695242059966128,13.453389426904675,-2.955193406885878,-27.137246227033753,60.96671378794961,2.3666842137028414,-2.3569403441558676,-10.955761877393595,-9.409811141669243,-11.653276520729781,1.0682152052179223,-1.9993724006125313,1.1494106947342349,-5.084949696048929,-3.6446705094964473,-0.19680793481147751,-2.0506631809111457,-0.2658056789300955,-0.38000501467057424,-0.3903218330333315
-488.2737887765015,-32.621134368958124,78.66251935430202,-153.52192388559166,-95.45570803603724,52.51460907899587,1.8868920582818678,2.1207593191077514,1.4540592788075664,-4.446638860996535,-11.938701169524883,-0.08901119132332527,-4.33322832086015,-0.002762930004420877,6.660003363229667,-2.877242845787824,-2.9638239821158203,-2.052938111933771,-0.6088808612845503,-0.45262406732591043,-1.7043887680143408
1161.497475300193,81.65315797522607,-59.84613475602765,36.7828621229651,74.86864652888241,65.50739888148327,51.28405239069577,1.6768557223730225,-4.185780128999742,-9.107333894895302,-12.119332623318225,-4.43527190832642,-3.652069831996464,-0.21659680748524696,10.787572941254613,-0.6673921516379572,-1.1704289511422807,-2.5593527402584897,-1.367590262137847,-0.2167954841756556,1.7229726198723068
467.9175549479307,2003.352311614587,-257.49310117663947,-37.11209190178278,50.795801349135225,-11.670588224374198,57.94519557928517,43.038331611379924,2.0154694986830997,4.4342650776238735,7.876026203718542,-8.490357694835637,24.969592256846827,3.5810692367279415,-2.72224029414065,-1.4063256847043564,-0.5278527910982922,-1.668695354619194,0.8620040441709985,-0.28454578310058437,-0.8788357546096174
496.617247283384,146.07651529413974,282.7379920488555,-164.64349419304654,53.93260341186521,19.414699994406682,-3.582888690879325,32.96626778283891,1.5279956998085844,5.212512386476422,-13.691550572884909,-4.309346017869154,-3.4522312625986196,-6.3555708263677815,4.088544099309276,-4.115039427155497,-2.0254027509535684,-1.7586978086356968,-0.6843805967774754,-0.11937269579223643,-0.3427778679165654
-492.2088143071127,-114.2118942412777,-75.05207789223466,-181.9107895218098,-32.70066347353363,32.91995884557387,-11.618535889612732,-11.960191324389788,-6.546685132552609,3.3290217762685512,14.770253291525886,12.810151945673615,-3.9372337738905014,-2.0817541672989255,-2.49491839637296,-1.9607640306051786,-0.10858228341673694,-1.9825004298832976,0.81137978258559,-0.2631777866741255,0.3103540034560129
242.8952005286449,121.36704295587198,289.7142975521432,-154.44291066929748,58.848126667312,42.778043046683564,8.11468657757798,-1.0919326749768494,-0.3680139536731904,-0.0868856822771068,5.564189520667416,-1.8115280288750517,-4.673769493347794,-1.119911024066619,9.816177005648134,-5.027177395519481,-2.1596374913150322,-1.5441709370790198,0.6239484560720033,-0.6172653059124934,-0.4838604488693328
-467.224732305224,1868.2986400832829,-396.387520166207,-107.34701791988954,-113.25001968415668,51.090117683992545,2.0861077888255384,0.22298316906342946,5.130475745719795,-5.2674041656051385,-4.791008455218506,-2.5089682610857515,-3.7546350957512007,2.228478245957657,8.096685726667028,-4.024932191798728,-2.5748700381303946,-1.3842772644523615,4.078861357268605,-0.22165779298122865,0.026130497538414732
-21.457652274182642,61.522953397996325,317.9831336111144,-73.43395796526306,-44.38258036663545,24.633720739927938,-4.2481112068112035,-9.82331543434845,-7.981401812863803,-3.8948974250251998,-2.7884902332989703,-1.289844462418272,-2.7532129022777587,-4.273581304660433,3.74934575116487,-3.0484113830606456,-1.001353634939336,-1.8157255957455636,0.005073606285252996,-0.7272629927986718,-1.365405789476399
727.4128735476264,2036.0676155547183,-243.34552280789023,-36.25686017895018,13.475804449842764,51.60068149026603,7.875936937176156,0.05236279813652538,-4.416812654256736,-3.6070639664589215,-8.066194573679903,-4.288052201059557,-2.8326051767939204,-2.830367014946467,8.323989487631335,-3.4481679685984497,-0.20116208719203416,-2.035992472983726,-0.23195965867830132,-0.312550852447823,0.888299038109555
625.922916034699,66.73097115456974,33.63391471676554,-19.768241619491832,-93.36649218486475,65.08237363470579,25.76156034903844,7.259981600827763,-0.21495870585153914,-4.806555686904771,-12.307708324854762,17.50185336698114,-2.023596042991642,-3.0250755579187687,-6.665180203083505,-1.187854787080535,-2.9996392115318455,-1.9560902881532733,2.9686275307639205,-0.2723435459244391,-0.4633941498277703
-731.9055221850083,1792.9388431570576,-634.7144185916522,-263.74425571242716,-3.0225022157471857,15.426329119792308,-19.27737759521648,-15.406591100536307,-1.399199557901155,-0.8883129585336357,1.0551982846424475,4.164105062622879,-1.7709339925770953,1.681367172250103,-1.764704104012662,-1.9542842551123012,0.08529333674491373,-1.9958895222465958,2.973323599746474,0.2844386191462388,2.7738295167262272
-462.24656526221645,-85.58429514050455,150.6783007043096,29.27981081733113,6.0778972814998635,-10.171923653240146,-18.270245511441153,18.925860896335667,29.230118762442892,13.331480516413514,-3.2878390519392804,-6.8784112032006695,-2.6451515637259893,-0.12616928752518927,-2.82229359498312,-0.7576731990245633,5.420015570339818,-1.84735636331217,-0.825951381324713,-0.1945775283749991,0.242328671388751
-471.37165374791124,-51.59487906143538,206.37295189311808,-88.01340651402387,-91.73521718779735,-20.690394422672,28.607556915876085,-9.647684607766902,-1.2094190767914617,-6.95630760278037,-0.3371637657064432,-2.313563874049162,-0.6763113157445447,-1.5588009456340943,-1.1069772075955602,-1.0485201195070222,-2.0886350037939394,-2.3121538790487515,-1.4785350184228918,-0.45370720278414023,0.17908050508006085
-475.54684193021336,-192.93302271022557,-146.66173882019572,27.58354719316768,-131.41581279405588,22.5427414545513,-19.270759814949454,-4.301723589566156,26.400075783845477,-9.149958820398613,-10.914617358085996,-6.329735904588312,-3.187135140093073,-2.14612104389307,-2.0679670900534175,-0.5568291803833744,-6.370065943783747,-2.251377892669404,1.8910008825224531,0.7935792996529302,1.4276779105817194
604.2807395219401,13.15616384982241,105.6426866356606,47.01534107055584,-33.74667134507296,-1.427022257670064,32.37094801707601,-16.864201378863783,42.14708470228713,-3.326213342258802,-0.507113004415086,3.381378853608421,-1.47329392021931,-4.543815793218813,-2.363120659237195,-4.219361400725979,0.9847044434587657,-1.9362233971459755,0.14204940527301724,-0.06970386991120342,0.5988980413671937
-473.5495431619924,-229.71739356720525,-239.78951369087093,78.48820800549714,-78.66440334788375,-16.241876563288642,57.24328308557449,16.494140828914738,-5.014307826957707,-13.90401749530846,12.136068955030868,-8.157779723629536,-1.3913668359520759,6.070452387931236,-0.5577280792894461,-2.277280457078944,-0.38977485946726675,-1.6594421716599779,0.6866525506736288,-0.1506797216652531,-0.5933267550897445
-452.8026793620648,-51.741620410976466,232.86361873222532,113.56276132427664,72.89591685016413,32.38166732592269,31.38382643963762,-4.756256976764025,-9.358494410955288,-2.844630146053842,6.57345875329861,-0.9819288927319528,-1.8750360924996334,-6.927922194419611,-5.132228040726086,-0.4555334707998679,-1.098850405594268,-1.9785138032236178,0.6999479197373213,-0.7030028692932274,-0.16711808047775728
815.174576172848,-24.8843599378171,-120.29549939170276,-63.57683857015782,-108.99456181494564,-12.566849020344783,36.18210405290096,0.7302518793489831,0.4535870999660127,11.970722774663132,10.18377496095454,5.692332680959886,-2.309513520314988,4.003902598581263,-0.5658567562319883,-1.9364711203082785,-1.489406569174588,-2.017342803846884,0.4931480528489025,-0.23579053367696898,0.6631341884412291
337.50755635400304,-5.521639181139364,7.933028271589364,-4.681270115165748,-16.09259454856006,36.4010582291468,0.4988683626320179,15.744589916940061,66.85713861633775,6.327541389436803,11.027427843976774,-8.334143128533906,-7.201300817731688,-7.2028517688564895,2.5452302780293983,-0.4892080851692499,-0.34584330225222626,-2.210956459373143,1.3134357808355028,6.231288407851957,0.6204054961179959
-447.7553640231007,-101.02288692996555,225.3825506438796,128.67259508577789,25.3948784329677,9.839115751200852,-6.804115948119096,12.607360745567147,23.422577352488616,3.377267076355594,4.024078692534958,7.250203551354431,-2.526375785475526,1.9238144417106255,4.919433712663462,-1.1616511827934146,6.055691694042584,-1.915355374266746,0.04151829986496272,-0.6865108995069766,-1.3847188220210278
-470.41459383002467,3.570717350008417,296.4372543496992,-105.888841258664,15.396915204512364,2.98134035298856,-11.278559485132867,9.897100567928337,-8.352949705314483,-0.9371125488674187,4.318434129113435,-2.570816780108618,-1.4831583539998374,5.902287177639559,-2.554298160236289,-0.18240975916479568,1.1092780827236115,-1.7812727070446426,1.1668335849077778,-0.12700675747503698,0.1911903322484989
-482.36098302842146,-90.26755494748043,23.313136976536793,-108.3145458818939,-88.26542499843866,-11.467923148570161,30.47592946636448,23.946381023221605,-0.5538134540602971,-4.465530499523104,2.5694543289685363,-5.172253973029661,-2.202187480380211,-1.819317988562859,-3.171605489255501,-0.17698760515307685,-1.3333551795779353,-2.082835514145775,-0.6846314185734739,-0.1141797512472568,1.076561076853928
